timestamp,v,omega,v_var,omega_var
153.6000,0.300506,0.023503,0.00000450,0.00006640
153.7000,0.304232,0.014209,0.00000450,0.00006640
153.8000,0.300955,0.022155,0.00000450,0.00006640
153.9000,0.301144,0.001930,0.00000450,0.00006640
154.0000,0.300418,0.018959,0.00000450,0.00006640
154.1000,0.298008,0.009316,0.00000450,0.00006640
154.2000,0.302635,0.015846,0.00000450,0.00006640
154.3000,0.301227,-0.003324,0.00000450,0.00006640
154.4000,0.302235,0.017899,0.00000450,0.00006640
154.5000,0.299677,0.032408,0.00000450,0.00006640
154.6000,0.298337,0.022366,0.00000450,0.00006640
154.7000,0.298915,0.016613,0.00000450,0.00006640
154.8000,0.302204,0.021899,0.00000450,0.00006640
154.9000,0.300028,0.014112,0.00000450,0.00006640
155.0000,0.300119,0.016581,0.00000450,0.00006640
155.1000,0.301248,0.006473,0.00000450,0.00006640
155.2000,0.298464,0.023357,0.00000450,0.00006640
155.3000,0.298310,0.019589,0.00000450,0.00006640
155.4000,0.302125,0.006862,0.00000450,0.00006640
155.5000,0.300381,0.009438,0.00000450,0.00006640
155.6000,0.299468,0.026521,0.00000450,0.00006640
155.7000,0.301353,0.016004,0.00000450,0.00006640
155.8000,0.303239,0.005537,0.00000450,0.00006640
155.9000,0.295970,0.016647,0.00000450,0.00006640
156.0000,0.299786,0.016081,0.00000450,0.00006640
156.1000,0.297288,0.015575,0.00000450,0.00006640
156.2000,0.301073,0.018098,0.00000450,0.00006640
156.3000,0.301009,0.013976,0.00000450,0.00006640
156.4000,0.297870,0.016407,0.00000450,0.00006640
156.5000,0.299638,-0.004078,0.00000450,0.00006640
156.6000,0.298292,0.011698,0.00000450,0.00006640
156.7000,0.300369,-0.001005,0.00000450,0.00006640
156.8000,0.297693,0.006613,0.00000450,0.00006640
156.9000,0.299661,0.006898,0.00000450,0.00006640
157.0000,0.300022,0.006380,0.00000450,0.00006640
157.1000,0.299122,0.013221,0.00000450,0.00006640
157.2000,0.299451,0.010570,0.00000450,0.00006640
157.3000,0.299151,0.008151,0.00000450,0.00006640
157.4000,0.299474,0.005132,0.00000450,0.00006640
157.5000,0.300464,0.012776,0.00000450,0.00006640
157.6000,0.301622,0.004597,0.00000450,0.00006640
157.7000,0.301295,-0.004945,0.00000450,0.00006640
157.8000,0.298853,0.005737,0.00000450,0.00006640
157.9000,0.300869,0.008225,0.00000450,0.00006640
158.0000,0.298196,0.021354,0.00000450,0.00006640
158.1000,0.297335,0.037237,0.00000450,0.00006640
158.2000,0.302647,0.028102,0.00000450,0.00006640
158.3000,0.296792,0.003371,0.00000450,0.00006640
158.4000,0.300210,0.026816,0.00000450,0.00006640
158.5000,0.302872,0.020091,0.00000450,0.00006640
158.6000,0.299119,0.004183,0.00000450,0.00006640
158.7000,0.301584,0.012707,0.00000450,0.00006640
158.8000,0.300075,0.006117,0.00000450,0.00006640
158.9000,0.301357,0.003181,0.00000450,0.00006640
159.0000,0.301201,0.000242,0.00000450,0.00006640
159.1000,0.297271,0.023147,0.00000450,0.00006640
159.2000,0.302763,0.011868,0.00000450,0.00006640
159.3000,0.301655,0.014843,0.00000450,0.00006640
159.4000,0.297252,0.012562,0.00000450,0.00006640
159.5000,0.301269,0.009217,0.00000450,0.00006640
159.6000,0.300501,0.012425,0.00000450,0.00006640
159.7000,0.301763,0.013291,0.00000450,0.00006640
159.8000,0.295123,0.017318,0.00000450,0.00006640
159.9000,0.301137,0.013727,0.00000450,0.00006640
160.0000,0.301335,-0.005022,0.00000450,0.00006640
160.1000,0.299922,-0.009938,0.00000450,0.00006640
160.2000,0.298547,-0.021403,0.00000450,0.00006640
160.3000,0.296648,-0.013775,0.00000450,0.00006640
160.4000,0.301291,-0.008348,0.00000450,0.00006640
160.5000,0.299115,-0.013485,0.00000450,0.00006640
160.6000,0.298576,-0.016849,0.00000450,0.00006640
160.7000,0.300619,-0.005215,0.00000450,0.00006640
160.8000,0.301354,-0.009031,0.00000450,0.00006640
160.9000,0.298660,-0.023297,0.00000450,0.00006640
161.0000,0.300025,0.001149,0.00000450,0.00006640
161.1000,0.301943,-0.017504,0.00000450,0.00006640
161.2000,0.298187,-0.007894,0.00000450,0.00006640
161.3000,0.299868,-0.014845,0.00000450,0.00006640
161.4000,0.304930,-0.019216,0.00000450,0.00006640
161.5000,0.300757,0.002954,0.00000450,0.00006640
161.6000,0.299973,-0.026740,0.00000450,0.00006640
161.7000,0.301001,-0.033620,0.00000450,0.00006640
161.8000,0.297611,-0.015918,0.00000450,0.00006640
161.9000,0.302189,0.007445,0.00000450,0.00006640
162.0000,0.300056,-0.022972,0.00000450,0.00006640
162.1000,0.298777,-0.004587,0.00000450,0.00006640
162.2000,0.300177,-0.000712,0.00000450,0.00006640
162.3000,0.298746,-0.006816,0.00000450,0.00006640
162.4000,0.299536,-0.012672,0.00000450,0.00006640
162.5000,0.301865,-0.015002,0.00000450,0.00006640
162.6000,0.302967,0.001446,0.00000450,0.00006640
162.7000,0.302607,-0.019340,0.00000450,0.00006640
162.8000,0.296467,-0.026214,0.00000450,0.00006640
162.9000,0.298064,-0.030649,0.00000450,0.00006640
163.0000,0.298550,-0.010960,0.00000450,0.00006640
163.1000,0.298703,-0.022902,0.00000450,0.00006640
163.2000,0.305230,-0.021303,0.00000450,0.00006640
163.3000,0.298804,-0.015856,0.00000450,0.00006640
163.4000,0.302034,-0.012449,0.00000450,0.00006640
163.5000,0.295194,-0.017990,0.00000450,0.00006640
163.6000,0.302587,-0.016621,0.00000450,0.00006640
163.7000,0.298068,-0.017934,0.00000450,0.00006640
163.8000,0.304300,-0.005452,0.00000450,0.00006640
163.9000,0.299296,-0.011002,0.00000450,0.00006640
164.0000,0.301579,-0.013708,0.00000450,0.00006640
164.1000,0.302342,-0.012297,0.00000450,0.00006640
164.2000,0.301906,-0.006876,0.00000450,0.00006640
164.3000,0.300120,-0.005747,0.00000450,0.00006640
164.4000,0.299653,-0.010611,0.00000450,0.00006640
164.5000,0.300193,-0.007819,0.00000450,0.00006640
164.6000,0.299503,-0.002601,0.00000450,0.00006640
164.7000,0.298159,-0.019917,0.00000450,0.00006640
164.8000,0.299012,-0.010624,0.00000450,0.00006640
164.9000,0.300419,-0.004461,0.00000450,0.00006640
165.0000,0.301220,-0.011070,0.00000450,0.00006640
165.1000,0.300679,-0.012900,0.00000450,0.00006640
165.2000,0.302752,-0.014326,0.00000450,0.00006640
165.3000,0.300383,-0.013864,0.00000450,0.00006640
165.4000,0.299949,-0.010422,0.00000450,0.00006640
165.5000,0.299391,-0.027387,0.00000450,0.00006640
165.6000,0.297635,-0.002906,0.00000450,0.00006640
165.7000,0.298628,-0.007689,0.00000450,0.00006640
165.8000,0.300430,-0.019045,0.00000450,0.00006640
165.9000,0.303112,0.016606,0.00000450,0.00006640
166.0000,0.298757,-0.005275,0.00000450,0.00006640
166.1000,0.298758,-0.011258,0.00000450,0.00006640
166.2000,0.300112,-0.008656,0.00000450,0.00006640
166.3000,0.299839,-0.029003,0.00000450,0.00006640
166.4000,0.300230,-0.024692,0.00000450,0.00006640
166.5000,0.298222,-0.016347,0.00000450,0.00006640
166.6000,0.298777,-0.007134,0.00000450,0.00006640
166.7000,0.303385,-0.009389,0.00000450,0.00006640
166.8000,0.300832,-0.014382,0.00000450,0.00006640
166.9000,0.297321,-0.005589,0.00000450,0.00006640
167.0000,0.296675,0.002449,0.00000450,0.00006640
167.1000,0.298329,-0.003152,0.00000450,0.00006640
167.2000,0.304398,-0.009162,0.00000450,0.00006640
167.3000,0.298445,-0.025023,0.00000450,0.00006640
167.4000,0.299353,-0.003599,0.00000450,0.00006640
167.5000,0.299886,0.003707,0.00000450,0.00006640
167.6000,0.298307,-0.009643,0.00000450,0.00006640
167.7000,0.299560,-0.011553,0.00000450,0.00006640
167.8000,0.299409,-0.020678,0.00000450,0.00006640
167.9000,0.296269,-0.008378,0.00000450,0.00006640
168.0000,0.301598,-0.016343,0.00000450,0.00006640
168.1000,0.300122,-0.014081,0.00000450,0.00006640
168.2000,0.302032,-0.016683,0.00000450,0.00006640
168.3000,0.299083,-0.004888,0.00000450,0.00006640
168.4000,0.300633,-0.015712,0.00000450,0.00006640
168.5000,0.298106,-0.012947,0.00000450,0.00006640
168.6000,0.302081,-0.014970,0.00000450,0.00006640
168.7000,0.298771,0.006143,0.00000450,0.00006640
168.8000,0.294751,-0.006033,0.00000450,0.00006640
168.9000,0.299991,-0.005831,0.00000450,0.00006640
169.0000,0.299672,0.002768,0.00000450,0.00006640
169.1000,0.303105,-0.014634,0.00000450,0.00006640
169.2000,0.302407,-0.008304,0.00000450,0.00006640
169.3000,0.294221,-0.006374,0.00000450,0.00006640
169.4000,0.300082,-0.013948,0.00000450,0.00006640
169.5000,0.299727,-0.006416,0.00000450,0.00006640
169.6000,0.301361,-0.018836,0.00000450,0.00006640
169.7000,0.300074,-0.012679,0.00000450,0.00006640
169.8000,0.299858,-0.011344,0.00000450,0.00006640
169.9000,0.300502,-0.007815,0.00000450,0.00006640
170.0000,0.297974,-0.009191,0.00000450,0.00006640
170.1000,0.301582,-0.002446,0.00000450,0.00006640
170.2000,0.297900,-0.016563,0.00000450,0.00006640
170.3000,0.297701,-0.027630,0.00000450,0.00006640
170.4000,0.298641,-0.015865,0.00000450,0.00006640
170.5000,0.297425,-0.016130,0.00000450,0.00006640
170.6000,0.297092,-0.004604,0.00000450,0.00006640
170.7000,0.301903,-0.029191,0.00000450,0.00006640
170.8000,0.297642,-0.025527,0.00000450,0.00006640
170.9000,0.301509,-0.013001,0.00000450,0.00006640
171.0000,0.301243,-0.012471,0.00000450,0.00006640
171.1000,0.299338,-0.011912,0.00000450,0.00006640
171.2000,0.299182,-0.013977,0.00000450,0.00006640
171.3000,0.303158,0.001272,0.00000450,0.00006640
171.4000,0.298627,-0.015580,0.00000450,0.00006640
171.5000,0.300113,-0.021973,0.00000450,0.00006640
171.6000,0.297553,-0.012531,0.00000450,0.00006640
171.7000,0.299429,0.001938,0.00000450,0.00006640
171.8000,0.300485,-0.002902,0.00000450,0.00006640
171.9000,0.301723,-0.019737,0.00000450,0.00006640
172.0000,0.299500,-0.020645,0.00000450,0.00006640
172.1000,0.298933,-0.012409,0.00000450,0.00006640
172.2000,0.298076,-0.030465,0.00000450,0.00006640
172.3000,0.295357,-0.006120,0.00000450,0.00006640
172.4000,0.301365,-0.009979,0.00000450,0.00006640
172.5000,0.299666,-0.006946,0.00000450,0.00006640
172.6000,0.297212,-0.014998,0.00000450,0.00006640
172.7000,0.303440,-0.020652,0.00000450,0.00006640
172.8000,0.299444,-0.016745,0.00000450,0.00006640
172.9000,0.301832,-0.012968,0.00000450,0.00006640
173.0000,0.300034,-0.028418,0.00000450,0.00006640
173.1000,0.298373,0.000867,0.00000450,0.00006640
173.2000,0.298464,-0.006563,0.00000450,0.00006640
173.3000,0.300880,0.003675,0.00000450,0.00006640
173.4000,0.301928,-0.019502,0.00000450,0.00006640
173.5000,0.296925,-0.031511,0.00000450,0.00006640
173.6000,0.302237,-0.019619,0.00000450,0.00006640
173.7000,0.298372,-0.014833,0.00000450,0.00006640
173.8000,0.299810,0.004219,0.00000450,0.00006640
173.9000,0.301789,-0.008399,0.00000450,0.00006640
174.0000,0.301673,-0.011414,0.00000450,0.00006640
174.1000,0.300541,-0.003569,0.00000450,0.00006640
174.2000,0.300237,-0.007006,0.00000450,0.00006640
174.3000,0.298397,-0.014152,0.00000450,0.00006640
174.4000,0.301179,-0.011566,0.00000450,0.00006640
174.5000,0.297206,-0.013897,0.00000450,0.00006640
174.6000,0.302040,-0.001277,0.00000450,0.00006640
174.7000,0.301617,-0.018623,0.00000450,0.00006640
174.8000,0.301959,-0.001780,0.00000450,0.00006640
174.9000,0.297396,-0.015009,0.00000450,0.00006640
175.0000,0.299065,-0.026187,0.00000450,0.00006640
175.1000,0.298796,-0.005836,0.00000450,0.00006640
175.2000,0.300440,-0.021125,0.00000450,0.00006640
175.3000,0.298775,0.001128,0.00000450,0.00006640
175.4000,0.300892,-0.014609,0.00000450,0.00006640
175.5000,0.301083,-0.018967,0.00000450,0.00006640
175.6000,0.299992,-0.014697,0.00000450,0.00006640
175.7000,0.302716,-0.002685,0.00000450,0.00006640
175.8000,0.298117,-0.011511,0.00000450,0.00006640
175.9000,0.301767,-0.011599,0.00000450,0.00006640
176.0000,0.302962,-0.003207,0.00000450,0.00006640
176.1000,0.299741,-0.004520,0.00000450,0.00006640
176.2000,0.296917,0.000166,0.00000450,0.00006640
176.3000,0.297261,-0.023984,0.00000450,0.00006640
176.4000,0.298472,-0.020685,0.00000450,0.00006640
176.5000,0.297519,-0.016167,0.00000450,0.00006640
176.6000,0.300157,-0.018278,0.00000450,0.00006640
176.7000,0.299523,-0.005662,0.00000450,0.00006640
176.8000,0.301603,-0.009251,0.00000450,0.00006640
176.9000,0.301698,-0.012369,0.00000450,0.00006640
177.0000,0.301015,-0.003147,0.00000450,0.00006640
177.1000,0.296274,-0.010235,0.00000450,0.00006640
177.2000,0.295848,-0.007799,0.00000450,0.00006640
177.3000,0.298773,-0.018032,0.00000450,0.00006640
177.4000,0.299735,-0.009498,0.00000450,0.00006640
177.5000,0.301540,-0.007534,0.00000450,0.00006640
177.6000,0.300846,-0.017676,0.00000450,0.00006640
177.7000,0.294268,-0.002751,0.00000450,0.00006640
177.8000,0.300190,-0.016299,0.00000450,0.00006640
177.9000,0.298727,0.001633,0.00000450,0.00006640
178.0000,0.299333,-0.012148,0.00000450,0.00006640
178.1000,0.298767,-0.015816,0.00000450,0.00006640
178.2000,0.301999,-0.006874,0.00000450,0.00006640
178.3000,0.301502,-0.017761,0.00000450,0.00006640
178.4000,0.300408,0.001840,0.00000450,0.00006640
178.5000,0.301687,-0.014351,0.00000450,0.00006640
178.6000,0.299201,-0.007174,0.00000450,0.00006640
178.7000,0.302841,-0.021481,0.00000450,0.00006640
178.8000,0.298515,-0.005338,0.00000450,0.00006640
178.9000,0.296187,0.010530,0.00000450,0.00006640
179.0000,0.298364,0.000693,0.00000450,0.00006640
179.1000,0.295559,-0.019147,0.00000450,0.00006640
179.2000,0.297953,-0.023598,0.00000450,0.00006640
179.3000,0.299572,-0.041101,0.00000450,0.00006640
179.4000,0.300334,-0.000584,0.00000450,0.00006640
179.5000,0.304607,-0.019955,0.00000450,0.00006640
179.6000,0.300520,-0.005656,0.00000450,0.00006640
179.7000,0.296802,-0.003852,0.00000450,0.00006640
179.8000,0.300439,-0.013283,0.00000450,0.00006640
179.9000,0.299863,-0.016011,0.00000450,0.00006640
180.0000,0.302076,-0.013666,0.00000450,0.00006640
180.1000,0.299497,-0.016931,0.00000450,0.00006640
180.2000,0.297128,0.013509,0.00000450,0.00006640
180.3000,0.299407,-0.009435,0.00000450,0.00006640
180.4000,0.294426,-0.008718,0.00000450,0.00006640
180.5000,0.300891,-0.009801,0.00000450,0.00006640
180.6000,0.300057,-0.028809,0.00000450,0.00006640
180.7000,0.304011,-0.021773,0.00000450,0.00006640
180.8000,0.295684,-0.011754,0.00000450,0.00006640
180.9000,0.301342,-0.013633,0.00000450,0.00006640
181.0000,0.299553,0.001861,0.00000450,0.00006640
181.1000,0.301187,-0.010279,0.00000450,0.00006640
181.2000,0.297169,-0.008596,0.00000450,0.00006640
181.3000,0.300088,-0.002716,0.00000450,0.00006640
181.4000,0.299741,-0.001286,0.00000450,0.00006640
181.5000,0.298987,-0.019144,0.00000450,0.00006640
181.6000,0.302924,-0.025354,0.00000450,0.00006640
181.7000,0.299047,-0.007661,0.00000450,0.00006640
181.8000,0.297963,-0.005247,0.00000450,0.00006640
181.9000,0.298292,-0.005805,0.00000450,0.00006640
182.0000,0.299162,-0.023078,0.00000450,0.00006640
182.1000,0.297192,-0.017935,0.00000450,0.00006640
182.2000,0.300605,-0.011798,0.00000450,0.00006640
182.3000,0.300638,-0.022946,0.00000450,0.00006640
182.4000,0.298935,-0.017086,0.00000450,0.00006640
182.5000,0.299303,-0.020107,0.00000450,0.00006640
182.6000,0.299527,-0.018087,0.00000450,0.00006640
182.7000,0.299495,-0.005144,0.00000450,0.00006640
182.8000,0.299950,-0.011603,0.00000450,0.00006640
182.9000,0.300228,-0.006660,0.00000450,0.00006640
183.0000,0.302657,-0.013187,0.00000450,0.00006640
183.1000,0.304553,0.009810,0.00000450,0.00006640
183.2000,0.299298,-0.009666,0.00000450,0.00006640
183.3000,0.302378,-0.015524,0.00000450,0.00006640
183.4000,0.297763,-0.019551,0.00000450,0.00006640
183.5000,0.297601,-0.004067,0.00000450,0.00006640
183.6000,0.294339,-0.010117,0.00000450,0.00006640
183.7000,0.296468,-0.006869,0.00000450,0.00006640
183.8000,0.300237,-0.012433,0.00000450,0.00006640
183.9000,0.300257,-0.005664,0.00000450,0.00006640
184.0000,0.300009,-0.003111,0.00000450,0.00006640
184.1000,0.296909,-0.002123,0.00000450,0.00006640
184.2000,0.297154,-0.018971,0.00000450,0.00006640
184.3000,0.299109,-0.021083,0.00000450,0.00006640
184.4000,0.295444,-0.004916,0.00000450,0.00006640
184.5000,0.294303,-0.020972,0.00000450,0.00006640
184.6000,0.300242,-0.012654,0.00000450,0.00006640
184.7000,0.299405,-0.001416,0.00000450,0.00006640
184.8000,0.299156,-0.009288,0.00000450,0.00006640
184.9000,0.298051,-0.006942,0.00000450,0.00006640
185.0000,0.298585,-0.020404,0.00000450,0.00006640
185.1000,0.302323,-0.016574,0.00000450,0.00006640
185.2000,0.299086,-0.012549,0.00000450,0.00006640
185.3000,0.301866,-0.025701,0.00000450,0.00006640
185.4000,0.302893,-0.017872,0.00000450,0.00006640
185.5000,0.303469,-0.003821,0.00000450,0.00006640
185.6000,0.301918,-0.006182,0.00000450,0.00006640
185.7000,0.302290,0.011369,0.00000450,0.00006640
185.8000,0.298382,-0.006484,0.00000450,0.00006640
185.9000,0.301001,-0.001132,0.00000450,0.00006640
186.0000,0.300749,-0.028149,0.00000450,0.00006640
186.1000,0.299035,-0.023655,0.00000450,0.00006640
186.2000,0.302689,-0.010447,0.00000450,0.00006640
186.3000,0.303443,-0.019921,0.00000450,0.00006640
186.4000,0.300169,0.004171,0.00000450,0.00006640
186.5000,0.299101,-0.020590,0.00000450,0.00006640
186.6000,0.299118,-0.003381,0.00000450,0.00006640
186.7000,0.297661,-0.013504,0.00000450,0.00006640
186.8000,0.300107,-0.017424,0.00000450,0.00006640
186.9000,0.300212,-0.005135,0.00000450,0.00006640
187.0000,0.298639,-0.008235,0.00000450,0.00006640
187.1000,0.300225,-0.004182,0.00000450,0.00006640
187.2000,0.300564,-0.018327,0.00000450,0.00006640
187.3000,0.301289,-0.006321,0.00000450,0.00006640
187.4000,0.301372,-0.012921,0.00000450,0.00006640
187.5000,0.298159,-0.011669,0.00000450,0.00006640
187.6000,0.300770,-0.013406,0.00000450,0.00006640
187.7000,0.297844,-0.028327,0.00000450,0.00006640
187.8000,0.299016,-0.009260,0.00000450,0.00006640
187.9000,0.296676,-0.025215,0.00000450,0.00006640
188.0000,0.299022,-0.012137,0.00000450,0.00006640
188.1000,0.299414,-0.009739,0.00000450,0.00006640
188.2000,0.300443,-0.015678,0.00000450,0.00006640
188.3000,0.298988,-0.009068,0.00000450,0.00006640
188.4000,0.299803,0.002916,0.00000450,0.00006640
188.5000,0.300457,-0.036196,0.00000450,0.00006640
188.6000,0.297070,-0.009021,0.00000450,0.00006640
188.7000,0.299045,-0.009904,0.00000450,0.00006640
188.8000,0.300214,-0.018791,0.00000450,0.00006640
188.9000,0.304341,-0.020649,0.00000450,0.00006640
189.0000,0.299037,0.000511,0.00000450,0.00006640
189.1000,0.298187,0.001852,0.00000450,0.00006640
189.2000,0.302283,-0.014819,0.00000450,0.00006640
189.3000,0.293673,-0.014435,0.00000450,0.00006640
189.4000,0.302214,-0.006427,0.00000450,0.00006640
189.5000,0.299234,-0.004611,0.00000450,0.00006640
189.6000,0.293727,-0.003699,0.00000450,0.00006640
189.7000,0.297555,0.000370,0.00000450,0.00006640
189.8000,0.298786,-0.019835,0.00000450,0.00006640
189.9000,0.301156,-0.026842,0.00000450,0.00006640
190.0000,0.299772,0.002732,0.00000450,0.00006640
190.1000,0.300005,-0.017055,0.00000450,0.00006640
190.2000,0.298113,-0.022964,0.00000450,0.00006640
190.3000,0.301755,-0.000304,0.00000450,0.00006640
190.4000,0.301717,-0.021308,0.00000450,0.00006640
190.5000,0.298283,0.001924,0.00000450,0.00006640
190.6000,0.300359,-0.002205,0.00000450,0.00006640
190.7000,0.303975,-0.015803,0.00000450,0.00006640
190.8000,0.299468,-0.007290,0.00000450,0.00006640
190.9000,0.301143,-0.005255,0.00000450,0.00006640
191.0000,0.303217,-0.023065,0.00000450,0.00006640
191.1000,0.299508,-0.008157,0.00000450,0.00006640
191.2000,0.300944,-0.017075,0.00000450,0.00006640
191.3000,0.297406,-0.016018,0.00000450,0.00006640
191.4000,0.302630,-0.014568,0.00000450,0.00006640
191.5000,0.303810,-0.016879,0.00000450,0.00006640
191.6000,0.298770,-0.012555,0.00000450,0.00006640
191.7000,0.301776,-0.005658,0.00000450,0.00006640
191.8000,0.298045,-0.019319,0.00000450,0.00006640
191.9000,0.299628,-0.022872,0.00000450,0.00006640
192.0000,0.301314,-0.009283,0.00000450,0.00006640
192.1000,0.296992,-0.001876,0.00000450,0.00006640
192.2000,0.304215,-0.015786,0.00000450,0.00006640
192.3000,0.302288,0.003084,0.00000450,0.00006640
192.4000,0.297132,-0.002901,0.00000450,0.00006640
192.5000,0.304111,-0.015710,0.00000450,0.00006640
192.6000,0.300944,-0.017814,0.00000450,0.00006640
192.7000,0.294982,-0.023676,0.00000450,0.00006640
192.8000,0.299132,-0.004193,0.00000450,0.00006640
192.9000,0.298951,-0.004801,0.00000450,0.00006640
193.0000,0.296815,-0.003650,0.00000450,0.00006640
193.1000,0.297965,-0.012819,0.00000450,0.00006640
193.2000,0.302956,-0.002496,0.00000450,0.00006640
193.3000,0.300479,-0.001103,0.00000450,0.00006640
193.4000,0.301736,-0.012998,0.00000450,0.00006640
193.5000,0.294328,-0.040878,0.00000450,0.00006640
193.6000,0.296251,-0.014821,0.00000450,0.00006640
193.7000,0.301494,-0.030671,0.00000450,0.00006640
193.8000,0.298717,-0.006757,0.00000450,0.00006640
193.9000,0.301199,-0.000220,0.00000450,0.00006640
194.0000,0.297070,-0.012437,0.00000450,0.00006640
194.1000,0.303950,-0.017065,0.00000450,0.00006640
194.2000,0.301308,-0.023988,0.00000450,0.00006640
194.3000,0.300270,-0.020619,0.00000450,0.00006640
194.4000,0.303146,-0.003712,0.00000450,0.00006640
194.5000,0.299589,-0.011076,0.00000450,0.00006640
194.6000,0.301189,-0.013914,0.00000450,0.00006640
194.7000,0.296083,0.004349,0.00000450,0.00006640
194.8000,0.298164,-0.009938,0.00000450,0.00006640
194.9000,0.299412,-0.015924,0.00000450,0.00006640
195.0000,0.298088,-0.010718,0.00000450,0.00006640
195.1000,0.300008,-0.022845,0.00000450,0.00006640
195.2000,0.299975,-0.008839,0.00000450,0.00006640
195.3000,0.298412,-0.022185,0.00000450,0.00006640
195.4000,0.299946,-0.018644,0.00000450,0.00006640
195.5000,0.300482,-0.010941,0.00000450,0.00006640
195.6000,0.299877,-0.013621,0.00000450,0.00006640
195.7000,0.297195,-0.006084,0.00000450,0.00006640
195.8000,0.298660,-0.017917,0.00000450,0.00006640
195.9000,0.295485,-0.016974,0.00000450,0.00006640
196.0000,0.298480,-0.021461,0.00000450,0.00006640
196.1000,0.297403,0.002197,0.00000450,0.00006640
196.2000,0.298287,-0.000088,0.00000450,0.00006640
196.3000,0.302920,-0.006248,0.00000450,0.00006640
196.4000,0.296937,-0.017553,0.00000450,0.00006640
196.5000,0.299143,-0.006386,0.00000450,0.00006640
196.6000,0.300791,-0.026728,0.00000450,0.00006640
196.7000,0.301739,-0.013672,0.00000450,0.00006640
196.8000,0.302667,-0.008243,0.00000450,0.00006640
196.9000,0.299039,-0.012293,0.00000450,0.00006640
197.0000,0.299284,-0.022659,0.00000450,0.00006640
197.1000,0.300568,-0.010356,0.00000450,0.00006640
197.2000,0.299854,-0.030342,0.00000450,0.00006640
197.3000,0.297215,-0.025755,0.00000450,0.00006640
197.4000,0.298866,-0.016280,0.00000450,0.00006640
197.5000,0.303681,-0.001119,0.00000450,0.00006640
197.6000,0.299062,-0.008473,0.00000450,0.00006640
197.7000,0.300775,-0.015337,0.00000450,0.00006640
197.8000,0.299960,-0.010845,0.00000450,0.00006640
197.9000,0.297401,-0.014126,0.00000450,0.00006640
198.0000,0.298893,-0.020086,0.00000450,0.00006640
198.1000,0.297075,-0.003499,0.00000450,0.00006640
198.2000,0.298054,-0.004489,0.00000450,0.00006640
198.3000,0.294088,-0.008425,0.00000450,0.00006640
198.4000,0.302331,-0.025807,0.00000450,0.00006640
198.5000,0.300564,-0.028097,0.00000450,0.00006640
198.6000,0.297352,-0.008593,0.00000450,0.00006640
198.7000,0.305862,-0.013139,0.00000450,0.00006640
198.8000,0.301270,-0.000572,0.00000450,0.00006640
198.9000,0.296759,-0.016852,0.00000450,0.00006640
199.0000,0.299531,0.007359,0.00000450,0.00006640
199.1000,0.296682,-0.016294,0.00000450,0.00006640
199.2000,0.298672,-0.020013,0.00000450,0.00006640
199.3000,0.300901,-0.024457,0.00000450,0.00006640
199.4000,0.299318,-0.026692,0.00000450,0.00006640
199.5000,0.300498,-0.010452,0.00000450,0.00006640
199.6000,0.299936,-0.017262,0.00000450,0.00006640
199.7000,0.303674,0.001251,0.00000450,0.00006640
199.8000,0.303221,-0.013713,0.00000450,0.00006640
199.9000,0.299835,-0.019288,0.00000450,0.00006640
200.0000,0.299795,-0.007922,0.00000450,0.00006640
200.1000,0.297716,-0.009366,0.00000450,0.00006640
200.2000,0.298766,-0.025111,0.00000450,0.00006640
200.3000,0.302953,-0.022055,0.00000450,0.00006640
200.4000,0.299659,-0.005885,0.00000450,0.00006640
200.5000,0.299988,-0.017477,0.00000450,0.00006640
200.6000,0.301654,-0.015778,0.00000450,0.00006640
200.7000,0.300127,-0.014478,0.00000450,0.00006640
200.8000,0.297603,-0.015910,0.00000450,0.00006640
200.9000,0.297318,-0.025770,0.00000450,0.00006640
201.0000,0.301799,-0.014277,0.00000450,0.00006640
201.1000,0.296654,-0.009114,0.00000450,0.00006640
201.2000,0.299601,-0.007364,0.00000450,0.00006640
201.3000,0.296742,-0.008135,0.00000450,0.00006640
201.4000,0.304282,-0.012930,0.00000450,0.00006640
201.5000,0.300585,-0.017505,0.00000450,0.00006640
201.6000,0.302804,-0.019998,0.00000450,0.00006640
201.7000,0.298426,-0.023639,0.00000450,0.00006640
201.8000,0.297988,-0.013109,0.00000450,0.00006640
201.9000,0.297226,-0.000732,0.00000450,0.00006640
202.0000,0.298605,-0.018499,0.00000450,0.00006640
202.1000,0.297154,-0.003610,0.00000450,0.00006640
202.2000,0.296651,0.001291,0.00000450,0.00006640
202.3000,0.298980,-0.008364,0.00000450,0.00006640
202.4000,0.296185,-0.024645,0.00000450,0.00006640
202.5000,0.300730,-0.014685,0.00000450,0.00006640
202.6000,0.301244,-0.008350,0.00000450,0.00006640
202.7000,0.299306,-0.016068,0.00000450,0.00006640
202.8000,0.298717,-0.010071,0.00000450,0.00006640
202.9000,0.299891,-0.002634,0.00000450,0.00006640
203.0000,0.303102,-0.008803,0.00000450,0.00006640
203.1000,0.296856,-0.019324,0.00000450,0.00006640
203.2000,0.299377,-0.010662,0.00000450,0.00006640
203.3000,0.298446,-0.019440,0.00000450,0.00006640
203.4000,0.300387,-0.015979,0.00000450,0.00006640
203.5000,0.302930,-0.000870,0.00000450,0.00006640
203.6000,0.303735,-0.010126,0.00000450,0.00006640
203.7000,0.303245,-0.013231,0.00000450,0.00006640
