timestamp,gyro_z,acc_x,acc_y
253.1200,0.00400215,-0.004817,-0.008806
253.1300,-0.00611634,-0.003128,-0.002494
253.1400,0.00614300,-0.001315,-0.003687
253.1500,-0.00057474,0.004583,0.000773
253.1600,-0.00132898,-0.005485,-0.000194
253.1700,-0.00158441,0.003413,-0.011178
253.1800,0.00027815,-0.002294,0.008488
253.1900,0.00023098,0.004272,0.010587
253.2000,-0.01077606,-0.010601,0.003174
253.2100,-0.00584043,-0.012311,-0.008789
253.2200,-0.00898074,-0.002923,-0.001500
253.2300,0.00302291,0.000852,0.006257
253.2400,-0.00018552,0.007986,0.000072
253.2500,-0.00261926,-0.003410,0.000281
253.2600,0.00179005,0.000740,0.003511
253.2700,0.00159929,0.005454,-0.009046
253.2800,-0.00461000,0.003695,-0.002157
253.2900,0.00106975,-0.013725,-0.002317
253.3000,0.00310837,-0.004655,0.011468
253.3100,-0.00049612,-0.020158,0.000330
253.3200,0.00337521,-0.013725,-0.008243
253.3300,-0.00411308,0.001425,0.004461
253.3400,-0.00947228,-0.002288,-0.003853
253.3500,-0.00159975,0.003997,0.008890
253.3600,0.00284631,-0.007986,0.002711
253.3700,-0.00614442,0.000512,-0.002478
253.3800,0.00014884,-0.003595,0.008353
253.3900,0.00319035,-0.001087,0.001759
253.4000,-0.00784259,0.005805,0.006319
253.4100,0.00108799,0.001712,0.008238
253.4200,-0.00852582,0.005152,-0.003720
253.4300,-0.00221503,-0.002887,0.010080
253.4400,-0.00568603,-0.003575,0.010012
253.4500,0.00444229,0.001768,0.003204
253.4600,0.01044041,0.005210,-0.008371
253.4700,-0.00734798,0.004365,-0.017100
253.4800,-0.01509251,-0.003324,-0.006349
253.4900,-0.00123527,0.004367,-0.007898
253.5000,-0.00333330,-0.001137,0.000420
253.5100,-0.00109789,0.011893,-0.002564
253.5200,-0.00737237,-0.003466,-0.001058
253.5300,0.00773506,0.002393,-0.000014
253.5400,-0.00312180,-0.004423,-0.004842
253.5500,-0.00450287,0.000011,0.001277
253.5600,0.00437390,0.010719,0.009260
253.5700,-0.00148575,-0.005103,-0.000688
253.5800,0.01288002,-0.009271,-0.002021
253.5900,-0.00219931,0.004368,-0.003301
253.6000,0.00062915,-0.008611,0.008223
253.6100,-0.00635572,-0.007843,0.002408
253.6200,0.00491989,-0.004130,-0.000429
253.6300,0.00058797,0.000602,0.005011
253.6400,0.00661726,-0.006861,-0.006283
253.6500,-0.00216722,0.005934,-0.003910
253.6600,-0.00268088,-0.001520,-0.003813
253.6700,0.00753882,-0.006380,0.010000
253.6800,0.00340548,0.003242,-0.004377
253.6900,0.00389396,-0.001719,-0.003587
253.7000,0.01022192,0.001631,-0.009477
253.7100,0.00475014,0.000122,0.004128
253.7200,0.00446819,0.014071,-0.005518
253.7300,0.00505298,0.004795,0.000159
253.7400,0.00605317,0.008227,-0.006055
253.7500,0.00101689,0.008326,-0.004877
253.7600,-0.00030457,-0.008398,0.006080
253.7700,0.00834175,-0.010147,0.001750
253.7800,0.00620537,0.000594,-0.000741
253.7900,-0.00084837,0.009330,-0.002326
253.8000,0.00273408,-0.000638,0.006147
253.8100,0.00079251,-0.001317,-0.013915
253.8200,-0.00569304,0.010397,-0.020854
253.8300,-0.00452098,-0.007543,0.003594
253.8400,0.00189872,-0.003691,0.006499
253.8500,0.00001440,-0.000818,-0.002320
253.8600,-0.00425441,0.005044,-0.005553
253.8700,-0.00847249,-0.006936,-0.005087
253.8800,0.00126045,-0.000390,-0.002675
253.8900,-0.00035729,-0.006279,-0.007292
253.9000,0.00850659,0.009024,0.002041
253.9100,-0.00043978,-0.001502,-0.000992
253.9200,0.00535112,-0.009831,-0.003575
253.9300,-0.01237331,0.007485,0.000971
253.9400,-0.00070469,0.008036,-0.010165
253.9500,0.00004285,0.004421,0.000112
253.9600,-0.00446835,-0.001151,0.005275
253.9700,-0.00762222,-0.000169,-0.002136
253.9800,0.00249005,-0.000853,-0.000535
253.9900,0.00540690,0.001913,-0.005404
254.0000,-0.00199293,-0.001878,-0.006215
254.0100,0.00222255,-0.007176,-0.011699
254.0200,0.00827662,-0.007316,-0.002040
254.0300,-0.00794392,0.005637,0.002125
254.0400,-0.00083892,-0.008446,-0.010682
254.0500,0.00929489,-0.011925,0.009322
254.0600,0.00312189,-0.009181,0.003082
254.0700,-0.00056602,-0.002510,-0.000322
254.0800,-0.00477636,-0.004624,0.001373
254.0900,-0.00487448,-0.003666,0.006280
254.1000,-0.00319389,-0.007110,-0.003338
254.1100,-0.00527871,-0.004022,0.009963
254.1200,0.00547570,-0.010159,0.002314
254.1300,-0.01019432,0.007111,-0.007079
254.1400,0.00010703,0.001336,0.006403
254.1500,0.00561040,0.000580,0.003630
254.1600,0.00615675,0.002776,-0.006153
254.1700,-0.00569493,0.001703,0.003556
254.1800,0.00183846,0.000581,-0.006106
254.1900,0.00204923,0.001844,0.009224
254.2000,-0.00475138,-0.000201,0.004111
254.2100,-0.00383654,0.002960,0.000698
254.2200,0.00467660,-0.002746,-0.002864
254.2300,-0.00912469,-0.001058,0.002280
254.2400,-0.00201817,0.009436,-0.002230
254.2500,-0.00448600,-0.001351,0.001662
254.2600,-0.00264631,0.004806,0.002464
254.2700,0.00773582,-0.007809,0.005042
254.2800,0.00257098,0.011701,0.005602
254.2900,-0.00791843,0.005502,0.002496
254.3000,-0.00091177,0.005468,0.001734
254.3100,0.00782062,0.007098,-0.000602
254.3200,0.00896606,0.006061,-0.003265
254.3300,0.00771511,-0.007335,0.003617
254.3400,0.00946842,-0.003497,0.004735
254.3500,-0.00176403,0.010718,-0.002340
254.3600,0.00212003,0.013680,-0.002443
254.3700,0.00351903,-0.002680,0.003436
254.3800,0.00433169,0.006019,0.007617
254.3900,0.00697676,0.000941,-0.003397
254.4000,0.00408783,-0.007737,-0.006368
254.4100,0.00570708,0.001238,0.011911
254.4200,0.00008176,0.000153,0.004710
254.4300,-0.00062529,0.003734,-0.006043
254.4400,0.00040482,0.002307,0.002598
254.4500,0.00440977,-0.000895,0.001287
254.4600,-0.00750311,0.002345,0.002364
254.4700,0.00687569,-0.006156,0.004717
254.4800,0.01009016,0.005184,-0.000275
254.4900,-0.00064646,0.014484,-0.008062
254.5000,-0.00661360,0.010860,0.006883
254.5100,-0.00585756,-0.001706,-0.000859
254.5200,0.00530982,0.016153,-0.001951
254.5300,0.01103982,-0.001718,0.001238
254.5400,0.00011507,-0.000440,-0.006894
254.5500,-0.00016193,0.001153,0.004772
254.5600,0.00364222,-0.004285,-0.001224
254.5700,-0.00264149,0.001876,-0.006819
254.5800,-0.00673559,-0.001759,0.001203
254.5900,-0.00095715,0.002211,-0.009033
254.6000,0.00830525,0.008917,-0.002383
254.6100,0.01217203,-0.004245,-0.007378
254.6200,-0.00119063,0.010694,0.006347
254.6300,-0.00700441,0.001482,0.002506
254.6400,0.00300778,-0.001529,0.000201
254.6500,-0.00514163,0.012128,-0.005483
254.6600,0.00499350,0.005360,-0.004705
254.6700,0.00191954,0.005124,-0.009848
254.6800,0.00546570,0.009957,-0.000004
254.6900,0.00976940,-0.000089,0.008094
254.7000,0.00159109,0.002152,-0.005898
254.7100,-0.00278246,-0.001119,0.004890
254.7200,0.00320823,-0.003119,-0.008559
254.7300,-0.00201772,0.005186,-0.002188
254.7400,-0.00239001,-0.006409,0.005226
254.7500,-0.00956007,-0.000531,-0.010275
254.7600,-0.00052306,0.003908,-0.007644
254.7700,-0.00161036,-0.000348,-0.001147
254.7800,0.00073173,-0.003559,-0.003283
254.7900,-0.00408661,0.008614,0.004910
254.8000,0.00960999,-0.002784,0.006615
254.8100,0.00806321,0.012069,0.001801
254.8200,-0.00842061,-0.003559,-0.001457
254.8300,-0.00118594,-0.000677,0.004851
254.8400,0.00760990,-0.003072,0.002018
254.8500,-0.00212950,0.000950,-0.000309
254.8600,-0.00245110,0.001219,0.000554
254.8700,-0.00131545,0.009999,-0.000483
254.8800,-0.00289905,0.004297,-0.001732
254.8900,0.00482167,-0.002627,0.002222
254.9000,-0.00285636,0.008717,-0.004393
254.9100,-0.00584614,-0.011630,0.000496
254.9200,0.00364518,-0.000522,-0.003531
254.9300,-0.00772234,0.003408,0.014080
254.9400,0.00098152,-0.002563,0.000922
254.9500,0.00404158,0.004794,-0.000705
254.9600,-0.00490492,0.004610,-0.000555
254.9700,0.00059847,-0.002350,0.006499
254.9800,0.00523917,0.006070,0.006170
254.9900,-0.00280111,0.009226,0.001603
255.0000,0.00162494,0.000870,-0.003035
255.0100,-0.00385987,0.004159,-0.001454
255.0200,0.00488991,0.007620,0.001814
255.0300,-0.01039528,-0.013088,-0.000090
255.0400,-0.00093499,0.009491,-0.003917
255.0500,0.00478433,0.000145,0.001707
255.0600,-0.01335244,-0.008960,0.002740
255.0700,0.00307275,-0.007030,-0.000372
255.0800,0.00011461,-0.008634,0.006477
255.0900,0.00112556,-0.003794,-0.000308
255.1000,-0.00786448,0.000144,-0.006430
255.1100,-0.00321979,0.001721,0.001421
255.1200,-0.00386006,0.003112,0.002248
255.1300,-0.00064923,0.003884,0.003781
255.1400,0.00408113,0.000820,-0.002997
255.1500,-0.00028610,0.008762,0.000379
255.1600,0.00789318,-0.002694,-0.000512
255.1700,0.00260894,0.005549,-0.008254
255.1800,0.00162859,0.003821,0.000487
255.1900,0.00327648,-0.002502,-0.006678
255.2000,-0.00486231,0.003057,0.004423
255.2100,0.00000042,0.004595,0.006257
255.2200,0.00209848,-0.010109,-0.005029
255.2300,-0.00474523,0.010297,-0.001050
255.2400,0.00249444,-0.002328,0.003834
255.2500,-0.00040394,-0.002405,-0.002860
255.2600,0.00227353,0.000444,-0.001606
255.2700,0.00334022,0.012577,-0.013323
255.2800,0.00554643,-0.005710,-0.001531
255.2900,0.00128209,-0.003103,0.008595
255.3000,0.00202119,-0.007530,0.008894
255.3100,0.00966519,-0.007876,0.001109
255.3200,0.00110846,-0.000180,0.001814
255.3300,-0.00616793,-0.003102,-0.004641
255.3400,0.01382794,0.004041,0.001230
255.3500,0.00150045,-0.005128,0.002209
255.3600,-0.00836325,0.003175,0.010745
255.3700,0.00785121,-0.004246,-0.010673
255.3800,-0.00031290,0.005005,-0.001630
255.3900,0.00144581,0.003763,-0.000433
255.4000,0.01191631,-0.005437,-0.011312
255.4100,0.00647961,-0.012136,0.003562
255.4200,0.00589430,0.000160,0.014527
255.4300,-0.00047534,0.002312,-0.011087
255.4400,0.00772460,0.003510,0.000290
255.4500,-0.00938940,-0.007739,-0.004018
255.4600,-0.00449949,-0.003192,0.001677
255.4700,-0.01205545,-0.010054,-0.000528
255.4800,-0.00711926,0.000793,-0.005973
255.4900,-0.00650585,-0.004100,-0.006621
255.5000,-0.00098162,-0.011605,0.003484
255.5100,0.00100644,-0.005960,0.002836
255.5200,0.00008547,-0.004876,-0.006591
255.5300,0.00350250,0.014039,0.000148
255.5400,0.00780902,0.001748,-0.000018
255.5500,0.00132966,0.000227,0.002089
255.5600,-0.01132027,-0.008414,0.007603
255.5700,-0.00633381,0.007162,-0.003107
255.5800,0.00271832,-0.003282,0.004579
255.5900,0.00816384,-0.010080,0.002817
255.6000,0.00519320,0.001663,0.000141
255.6100,0.00062059,-0.005085,-0.001129
255.6200,-0.00059149,0.007456,-0.007625
255.6300,0.00672972,-0.022218,-0.000912
255.6400,-0.00032527,-0.000970,0.001012
255.6500,-0.00182437,-0.005495,-0.002961
255.6600,0.00622536,0.001508,0.002311
255.6700,-0.00267575,-0.002331,-0.003397
255.6800,-0.00546351,0.001270,-0.007195
255.6900,-0.00089222,0.004793,-0.003792
255.7000,-0.00421771,-0.001887,0.005283
255.7100,-0.00253358,0.008713,0.000384
255.7200,-0.00205368,-0.002049,0.000926
255.7300,0.00171200,-0.000827,-0.002494
255.7400,0.00184020,0.005114,-0.004389
255.7500,-0.00771538,-0.000895,-0.007955
255.7600,0.00042148,0.002063,-0.004416
255.7700,-0.00282002,0.000883,-0.005014
255.7800,-0.00409776,-0.009703,0.006818
255.7900,-0.00237630,0.004079,-0.002387
255.8000,0.00823251,-0.001390,0.000422
255.8100,0.00191411,0.004417,0.002959
255.8200,0.00396393,-0.001794,-0.003074
255.8300,0.00282532,0.002199,-0.003319
255.8400,-0.00150559,-0.006924,0.009225
255.8500,0.00205073,0.002262,0.003189
255.8600,-0.00036616,0.010207,0.007019
255.8700,0.00559106,-0.005279,0.001865
255.8800,0.00032448,0.002035,0.001384
255.8900,0.00352743,-0.007352,0.000479
255.9000,-0.00126608,0.001021,0.004154
255.9100,0.01608358,-0.010227,-0.008428
255.9200,-0.01108039,-0.008267,-0.008534
255.9300,0.00084981,-0.002037,-0.005173
255.9400,-0.00005086,0.000915,0.005707
255.9500,-0.00469400,-0.000045,-0.000457
255.9600,0.00541381,-0.002157,-0.004874
255.9700,-0.00302852,0.006794,0.003525
255.9800,-0.00966958,0.010585,0.000193
255.9900,-0.00474251,0.015352,0.009577
256.0000,0.00355346,0.006120,-0.001247
256.0100,0.00226273,-0.002081,0.010777
256.0200,0.00000248,-0.008581,-0.010324
256.0300,0.00326018,0.001568,-0.001459
256.0400,-0.00210152,0.004001,0.002607
256.0500,-0.00313087,-0.002534,0.002999
256.0600,-0.00085557,-0.001353,0.001580
256.0700,-0.00466515,0.004574,-0.005525
256.0800,-0.00315481,-0.001940,-0.004289
256.0900,-0.00063090,-0.000506,-0.002470
256.1000,-0.00881285,0.001388,0.004131
256.1100,0.00075921,-0.003845,0.001539
256.1200,0.00549827,0.001571,0.004837
256.1300,0.00182298,0.009722,-0.001077
256.1400,0.01267964,0.003704,0.007849
256.1500,-0.00500751,-0.005048,-0.005967
256.1600,-0.00703904,0.000808,0.002217
256.1700,-0.00617937,-0.006942,-0.003421
256.1800,-0.00197494,-0.009464,-0.006734
256.1900,-0.01046990,0.005122,0.003829
256.2000,0.00452420,-0.004063,-0.002845
256.2100,0.00152850,0.004028,0.003309
256.2200,0.00090380,-0.010106,-0.001492
256.2300,0.00163400,0.005242,0.005190
256.2400,0.00335656,-0.008424,0.008741
256.2500,-0.00450146,-0.003033,0.006324
256.2600,-0.00027841,0.000816,-0.012148
256.2700,0.00512068,-0.017008,0.003945
256.2800,-0.00662048,-0.005717,0.000000
256.2900,-0.00877829,0.007761,0.001643
256.3000,-0.00178689,-0.002011,0.010515
256.3100,-0.00313284,0.003932,-0.005869
256.3200,0.00410655,-0.000365,0.001008
256.3300,0.00960206,0.001260,0.001264
256.3400,0.00093198,-0.003024,-0.009951
256.3500,0.00126519,0.000523,0.002007
256.3600,-0.00513466,0.000558,-0.001342
256.3700,0.00566728,-0.000856,-0.001909
256.3800,-0.00237905,0.005946,-0.005986
256.3900,0.00269372,0.004032,-0.002926
256.4000,-0.00224535,0.002174,-0.003635
256.4100,0.00698226,-0.000992,0.001154
256.4200,-0.01463868,-0.003845,0.011080
256.4300,-0.00782785,0.001625,0.003488
256.4400,0.00018258,-0.008195,0.000984
256.4500,-0.00832656,-0.003350,-0.003474
256.4600,-0.00227284,-0.000147,0.002028
256.4700,0.00531890,0.000511,-0.000814
256.4800,0.00304100,0.007081,0.001185
256.4900,0.00105723,-0.006923,-0.004198
256.5000,0.00200139,0.002335,-0.000607
256.5100,-0.00452760,0.006343,0.002782
256.5200,0.00250785,-0.004313,0.001040
256.5300,0.00382399,-0.006141,0.000461
256.5400,0.00595980,-0.000557,0.001333
256.5500,0.00182283,-0.004585,-0.004846
256.5600,0.00254142,0.001988,0.003714
256.5700,0.00204370,-0.004882,-0.007385
256.5800,0.00105570,0.007258,0.004209
256.5900,0.00370081,-0.004439,-0.009371
256.6000,-0.00253675,-0.000418,0.004802
256.6100,0.00812562,-0.001910,-0.000055
256.6200,-0.00286193,-0.006740,0.001045
256.6300,0.01100632,0.001069,-0.009010
256.6400,-0.00047315,0.009584,0.008849
256.6500,0.00363254,-0.011463,0.002744
256.6600,-0.01081452,-0.014842,-0.002258
256.6700,0.00198189,-0.006023,0.005452
256.6800,-0.00561072,-0.004771,-0.008156
256.6900,-0.00248809,0.009027,-0.010422
256.7000,-0.00461228,0.005533,-0.000073
256.7100,0.00005403,-0.003231,0.003473
256.7200,-0.00195119,-0.005938,0.003682
256.7300,-0.00678986,0.006375,-0.004236
256.7400,-0.00107581,-0.000338,-0.008129
256.7500,0.00433688,0.001317,-0.004918
256.7600,-0.00615959,0.009623,0.000440
256.7700,0.00256148,-0.003302,0.008620
256.7800,-0.01138901,-0.007008,0.006595
256.7900,-0.00210144,-0.005046,0.008459
256.8000,-0.00486524,0.004780,0.001000
256.8100,-0.00569171,-0.001026,-0.003947
256.8200,-0.00147979,0.001092,0.007423
256.8300,-0.00431565,0.006564,-0.009608
256.8400,-0.00173645,0.004010,-0.006324
256.8500,0.00401660,-0.007782,-0.001290
256.8600,0.00813844,0.003854,-0.004435
256.8700,0.00040027,0.001375,0.008167
256.8800,-0.00667991,-0.007024,0.007894
256.8900,0.00870212,-0.011144,-0.002672
256.9000,0.00228553,-0.002200,-0.010573
256.9100,-0.00744061,-0.004433,-0.013287
256.9200,-0.00050364,-0.005847,0.000405
256.9300,0.00337881,-0.002989,-0.005222
256.9400,-0.00226218,-0.006893,-0.000884
256.9500,0.00533003,0.003449,0.003250
256.9600,-0.00474529,-0.006883,-0.009516
256.9700,-0.00353284,-0.006431,0.003184
256.9800,-0.00383381,-0.009608,0.000680
256.9900,0.00525615,-0.002060,-0.001807
257.0000,0.00550143,-0.008575,0.001170
257.0100,-0.00195838,-0.007034,-0.000422
257.0200,-0.00331987,-0.000263,0.010422
257.0300,0.01301702,-0.002245,-0.005559
257.0400,0.00062291,-0.007117,-0.004568
257.0500,0.00586675,-0.012005,-0.001853
257.0600,-0.00756030,0.007512,0.009043
257.0700,0.00465701,-0.012416,0.008290
257.0800,0.00244965,0.000519,0.003628
257.0900,0.00328505,0.009952,-0.007675
257.1000,-0.00207774,-0.002240,-0.002804
257.1100,0.00937257,-0.005648,-0.006371
257.1200,0.00318815,-0.004434,-0.009260
257.1300,0.00352542,-0.005426,-0.006211
257.1400,0.00623203,-0.003160,-0.007131
257.1500,-0.00018495,0.012344,-0.009869
257.1600,0.00821342,-0.005939,0.000660
257.1700,0.00513660,-0.004334,0.008682
257.1800,0.00581962,0.002076,0.007711
257.1900,-0.01110149,0.000575,0.003477
257.2000,-0.00235440,0.006467,0.011615
257.2100,0.00109393,-0.010597,0.000487
257.2200,0.00162466,-0.000187,-0.003185
257.2300,-0.00112435,0.007325,0.004364
257.2400,0.00629661,-0.002327,-0.008179
257.2500,-0.00221576,0.004527,0.003861
257.2600,-0.00747520,0.012377,-0.002196
257.2700,0.00283706,-0.006319,0.005655
257.2800,-0.00426270,-0.003525,0.002687
257.2900,-0.00388473,0.007558,0.000800
257.3000,0.00496371,0.007167,0.010760
257.3100,-0.00739635,-0.008319,0.004021
257.3200,-0.00254181,0.002185,-0.001134
257.3300,-0.00297650,0.000577,-0.002137
257.3400,-0.00347887,0.001359,0.000253
257.3500,0.00100997,0.000235,-0.000516
257.3600,-0.00141002,0.006762,0.008667
257.3700,0.00378981,0.008409,-0.005145
257.3800,-0.01025371,-0.006574,0.005964
257.3900,-0.00706187,-0.008100,-0.007609
257.4000,-0.00569261,0.000229,-0.005630
257.4100,-0.00207804,0.002939,0.000352
257.4200,0.00304151,0.004909,-0.007021
257.4300,-0.00421880,0.006029,-0.007009
257.4400,-0.00715861,0.011418,0.004810
257.4500,-0.00124625,-0.004013,0.006518
257.4600,-0.00816612,-0.002921,-0.001150
257.4700,0.00467491,-0.007203,0.007932
257.4800,0.00224965,0.000985,-0.010353
257.4900,0.00753228,-0.002369,-0.002817
257.5000,0.00400675,-0.004067,-0.003325
257.5100,-0.00154472,0.003053,0.006396
257.5200,-0.01025091,0.001902,-0.003490
257.5300,0.00991675,0.002939,-0.003514
257.5400,-0.00004842,0.004552,-0.001763
257.5500,0.00718584,-0.010860,0.008184
257.5600,0.00623764,0.008015,-0.001813
257.5700,-0.00538094,-0.011764,-0.004750
257.5800,0.00327891,0.002670,-0.008346
257.5900,0.00489338,0.004775,0.001340
257.6000,-0.00533884,-0.000307,-0.010777
257.6100,-0.00852826,0.008331,-0.003672
257.6200,0.00362614,-0.007430,-0.013742
257.6300,0.00284999,-0.007732,0.001800
257.6400,-0.00051796,-0.014144,0.006259
257.6500,0.00060760,-0.002692,-0.000319
257.6600,-0.01038722,-0.010293,0.005084
257.6700,-0.00180497,0.010968,0.007695
257.6800,-0.00440917,-0.005329,-0.007385
257.6900,-0.00227881,0.000249,0.000566
257.7000,-0.00547024,0.003761,0.000726
257.7100,-0.00522474,-0.009085,-0.011863
257.7200,-0.00936924,0.009348,-0.006160
257.7300,0.00277471,-0.003627,0.000569
257.7400,-0.00312087,0.006686,0.005391
257.7500,-0.00212702,0.003972,0.013615
257.7600,-0.00555100,-0.002809,0.000961
257.7700,-0.00269151,0.011921,0.002814
257.7800,0.00017248,0.003246,0.005907
257.7900,-0.00545193,-0.000586,-0.001706
257.8000,-0.00437003,-0.004571,-0.001101
257.8100,0.00708787,-0.002847,-0.001855
257.8200,-0.00118447,-0.005298,0.013211
257.8300,-0.00111748,-0.006552,0.006337
257.8400,0.00166700,-0.002783,-0.001837
257.8500,-0.00356804,-0.003107,-0.015325
257.8600,0.00088951,0.000448,-0.000223
257.8700,0.00367836,0.006823,0.001238
257.8800,0.00101170,0.003158,0.002044
257.8900,-0.00104383,0.000521,0.001198
257.9000,-0.00638978,0.001493,0.004182
257.9100,-0.00061378,0.008538,0.005022
257.9200,0.00945368,-0.006123,0.000757
257.9300,0.00630265,0.000324,-0.015371
257.9400,0.00163608,0.005172,0.005061
257.9500,0.01035718,-0.000621,0.001368
257.9600,0.00929558,-0.007211,-0.003529
257.9700,0.00642577,-0.002411,0.005449
257.9800,-0.00408331,-0.002400,-0.005466
257.9900,0.00459092,0.001441,0.003159
258.0000,-0.00417939,-0.006480,-0.003838
258.0100,0.00509044,0.001378,-0.000238
258.0200,0.00645802,0.010356,-0.009165
258.0300,0.00364152,-0.001476,-0.001622
258.0400,0.01141416,0.008867,0.009599
258.0500,-0.00157719,-0.003530,-0.003526
258.0600,-0.00864916,-0.010171,-0.004395
258.0700,0.00797617,-0.004139,0.007538
258.0800,0.00007722,-0.014280,-0.009712
258.0900,0.00471938,-0.009121,0.003124
258.1000,-0.00192623,-0.000002,0.007882
258.1100,0.00141508,-0.004681,-0.000539
258.1200,-0.00264439,0.009575,-0.006710
258.1300,0.00303743,-0.000234,0.000653
258.1400,0.00442971,0.000586,0.010647
258.1500,0.00027717,-0.002765,0.011216
258.1600,0.00213723,-0.002710,-0.000153
258.1700,-0.00032126,-0.003641,0.007556
258.1800,0.00089765,0.007811,-0.008285
258.1900,-0.00447077,0.006106,0.000230
258.2000,0.00544318,-0.006142,0.001298
258.2100,0.00078785,0.001955,-0.008271
258.2200,-0.00597526,-0.000341,-0.002967
258.2300,-0.01266224,-0.007544,0.008882
258.2400,0.00527077,0.007623,0.015953
258.2500,-0.00207678,0.012859,0.001851
258.2600,0.00214910,-0.002258,0.000107
258.2700,-0.00476144,-0.010313,-0.000594
258.2800,0.01433985,-0.009172,0.002195
258.2900,0.00059746,0.007369,-0.000768
258.3000,-0.01083950,0.009225,0.007039
258.3100,0.00397967,0.001635,0.008373
258.3200,-0.01344315,-0.008485,0.011673
258.3300,-0.00092766,-0.005293,0.010706
258.3400,0.00604469,-0.001836,-0.000223
258.3500,-0.00250007,-0.001584,-0.001841
258.3600,-0.00156791,0.002926,0.002134
258.3700,0.00420445,0.008182,0.009045
258.3800,0.00621367,-0.004012,0.003796
258.3900,0.00748111,-0.000412,0.006103
258.4000,0.00815424,-0.007334,0.001006
258.4100,0.00159377,0.003679,0.008936
258.4200,0.00524344,0.005068,-0.007382
258.4300,-0.00061541,-0.002169,-0.000649
258.4400,0.00439726,0.002777,0.002504
258.4500,-0.00043665,0.000549,0.001092
258.4600,-0.01102998,0.014880,0.000930
258.4700,0.00158853,-0.007101,-0.001171
258.4800,-0.00043074,0.001785,-0.003503
258.4900,0.00568325,-0.006470,-0.010545
258.5000,0.01153381,0.012916,-0.006746
258.5100,0.00285841,-0.001052,0.009076
258.5200,0.00960665,0.000627,-0.001113
258.5300,-0.00067019,-0.009566,0.008298
258.5400,0.00528408,0.006620,-0.004234
258.5500,0.00421854,0.003765,-0.004355
258.5600,-0.01064560,-0.008474,-0.004373
258.5700,-0.00344306,-0.003352,0.004651
258.5800,-0.00355149,0.001508,-0.012265
258.5900,0.00249100,0.000676,0.005681
258.6000,0.00845834,0.000630,-0.005866
258.6100,0.00376690,-0.000035,-0.001480
258.6200,0.00870470,-0.007695,-0.012838
258.6300,-0.00779146,-0.000413,0.003746
258.6400,0.00353239,0.004258,-0.008371
258.6500,-0.00566486,0.004019,-0.010907
258.6600,-0.00369361,0.008695,0.001495
258.6700,0.00206474,0.003830,0.006503
258.6800,0.00213881,0.000417,-0.005249
258.6900,0.00490443,0.009583,-0.007982
258.7000,-0.00556887,-0.004755,0.007429
258.7100,0.00061233,0.007640,0.000124
258.7200,0.00483681,-0.003309,-0.008820
258.7300,0.00581691,-0.010147,-0.006985
258.7400,0.01107328,0.007407,0.007656
258.7500,-0.00643678,-0.003848,0.008792
258.7600,-0.00015968,0.012633,0.003942
258.7700,-0.00203418,-0.009774,0.006120
258.7800,-0.00191087,0.004704,0.001334
258.7900,0.00699586,-0.003930,-0.008417
258.8000,0.00574406,-0.006812,-0.003063
258.8100,-0.00869295,0.002203,-0.005069
258.8200,0.00023247,0.000926,-0.005610
258.8300,0.00381098,-0.005970,-0.004020
258.8400,-0.00269832,-0.000559,-0.011340
258.8500,0.00671493,-0.007495,-0.002948
258.8600,0.01206595,-0.003314,0.009331
258.8700,-0.00491419,0.004364,0.003363
258.8800,-0.00145327,-0.007874,0.011322
258.8900,-0.00359246,-0.002483,-0.006024
258.9000,0.00256803,-0.012572,0.007416
258.9100,0.00489356,-0.010509,0.006001
258.9200,0.00282140,0.006315,0.007833
258.9300,-0.00535062,-0.011777,0.007175
258.9400,0.00112346,-0.000724,-0.001459
258.9500,-0.00058999,0.008993,0.005307
258.9600,-0.00715713,0.012026,0.005563
258.9700,0.00225823,0.004195,0.000752
258.9800,0.00855108,-0.006701,-0.002399
258.9900,0.00328170,-0.000549,-0.004955
259.0000,0.00207388,0.008678,0.000789
259.0100,0.00429045,0.010434,0.000587
259.0200,-0.00099988,0.006531,-0.001181
259.0300,-0.00089793,-0.006378,0.000187
259.0400,0.00528217,-0.004490,0.004816
259.0500,0.00102486,0.002963,0.004136
259.0600,0.01076254,0.008544,-0.004273
259.0700,0.00542696,0.005161,0.002412
259.0800,0.00938448,0.000203,0.002958
259.0900,0.00528685,0.005173,0.001528
259.1000,-0.00600012,-0.005564,-0.007209
259.1100,0.00395814,0.010251,-0.004505
259.1200,0.00314305,0.010257,0.004563
259.1300,0.00775550,0.000432,0.001756
259.1400,-0.01044768,0.000368,-0.001948
259.1500,-0.00421151,0.005201,0.002104
259.1600,-0.00019111,-0.003369,-0.008599
259.1700,0.00888096,0.008032,0.004387
259.1800,-0.00847819,-0.007446,0.003380
259.1900,0.00249513,-0.003364,-0.003471
259.2000,0.00725502,0.002053,0.006953
259.2100,-0.00202491,-0.012168,-0.005674
259.2200,0.01287576,-0.002652,-0.006381
259.2300,0.00388602,-0.009670,0.005734
259.2400,-0.00174824,-0.005019,0.009128
259.2500,-0.00252651,0.007588,-0.001781
259.2600,-0.00917710,0.006944,-0.002358
259.2700,-0.00659566,0.006235,-0.005410
259.2800,-0.00220097,-0.000889,0.002216
259.2900,-0.00090025,0.000665,0.001174
259.3000,-0.00037981,-0.007937,-0.002415
259.3100,-0.00653837,-0.006213,-0.007978
259.3200,0.00765098,-0.008401,-0.000846
